status,category,file,classname,test,detail
failed,database_contract,,tests.architecture.test_survey_faz3_route_service_bridge,test_survey_faz3_does_not_touch_submit_safety_contract,"assert 'SurveyResponse(' in 'def survey_submit(survey_id):\n    survey = db.session.get(Survey, survey_id)\n    survey_ok, survey_reason = _survey...return redirect(url_for(""main.survey_take"", survey_id=survey.id))\n\n    return redirect(url_for(""main.surveys_list""))'"
passed,other,,tests.architecture.test_survey_faz3_route_service_bridge,test_survey_faz3_service_modules_compile,
passed,live_external,,tests.architecture.test_survey_faz3_route_service_bridge,test_survey_question_payload_builder_keeps_live_validation_messages,
passed,ai_agent_repository,,tests.architecture.test_survey_faz4_read_service_contract,test_survey_faz4_read_helpers_are_in_repository,
passed,quality_release,,tests.architecture.test_survey_faz4_read_service_contract,test_survey_faz4_routes_delegate_read_helpers_to_service,
passed,ai_agent_repository,,tests.architecture.test_survey_faz4_read_service_contract,test_survey_faz4_repository_stays_read_only,
failed,live_external,,tests.architecture.test_survey_faz4_read_service_contract,test_survey_faz4_live_write_guards_stay_in_route,"assert 'ensure_state_change' in 'from __future__ import annotations\n\n\n\nfrom flask import Response, current_app, flash, jsonify, redirect, request,... ""survey_archive"",\n    ""survey_restore"",\n    ""survey_bulk_action"",\n    ""survey_delete"",\n    ""survey_results"",\n]\n'"
passed,other,,tests.architecture.test_survey_faz5_results_service_contract,test_results_service_functions_exist,
passed,other,,tests.architecture.test_survey_faz5_results_service_contract,test_results_service_is_exported,
passed,other,,tests.architecture.test_survey_faz5_results_service_contract,test_routes_use_results_service_bridge,
passed,other,,tests.architecture.test_survey_faz5_results_service_contract,test_survey_results_route_is_thin,
passed,other,,tests.architecture.test_survey_faz5_results_service_contract,test_csv_export_route_is_thin,
passed,quality_release,,tests.architecture.test_survey_faz6_target_access_contract,test_survey_route_delegates_target_helpers_to_service,
passed,other,,tests.architecture.test_survey_faz6_target_access_contract,test_survey_target_autocomplete_uses_service,
passed,live_external,,tests.architecture.test_survey_faz6_target_access_contract,test_survey_targets_service_exports_live_functions,
failed,database_contract,,tests.architecture.test_survey_faz6_target_access_contract,test_survey_faz6_does_not_move_mutating_submit_flow,"assert 'db.session.add(response)' in 'from __future__ import annotations\n\n\n\nfrom flask import Response, current_app, flash, jsonify, redirect, request,... ""survey_archive"",\n    ""survey_restore"",\n    ""survey_bulk_action"",\n    ""survey_delete"",\n    ""survey_results"",\n]\n'"
failed,database_contract,,tests.architecture.test_survey_faz7_submit_contract,test_survey_submit_keeps_live_write_flow_in_route_for_faz7,"assert 'db.session.add(response)' in 'from __future__ import annotations\n\n\n\nfrom flask import Response, current_app, flash, jsonify, redirect, request,... ""survey_archive"",\n    ""survey_restore"",\n    ""survey_bulk_action"",\n    ""survey_delete"",\n    ""survey_results"",\n]\n'"
failed,other,,tests.architecture.test_survey_faz7_submit_contract,test_survey_submit_token_and_duplicate_guards_stay_before_response_write,ValueError: substring not found
failed,other,,tests.architecture.test_survey_faz7_submit_contract,test_survey_submit_validates_required_and_invalid_values,"assert 'if question.is_required and not selected_option_id:' in 'from __future__ import annotations\n\n\n\nfrom flask import Response, current_app, flash, jsonify, redirect, request,... ""survey_archive"",\n    ""survey_restore"",\n    ""survey_bulk_action"",\n    ""survey_delete"",\n    ""survey_results"",\n]\n'"
passed,other,,tests.architecture.test_survey_faz7_submit_contract,test_survey_submit_rolls_back_on_error_and_redirects_to_take_page,
failed,other,,tests.architecture.test_survey_faz7_submit_contract,test_survey_faz7_contract_module_is_passive_and_importable,"assert 'SurveyResponse(' not in '""""""Canlı an...hecks"",\n]\n'      'SurveyResponse(' is contained here:     esponse = SurveyResponse("",                 ""Token doğrulanmadan SurveyResponse oluşturulmamalı."",             ),             SubmissionContractCheck(                 ""single_choice_required"",...      ...Full output truncated (89 lines hidden), use '-vv' to show"
passed,other,,tests.architecture.test_survey_faz8_submission_bridge_contract,test_survey_submit_uses_submission_service_bridge,
passed,other,,tests.architecture.test_survey_faz8_submission_bridge_contract,test_route_keeps_token_before_service_write,
passed,other,,tests.architecture.test_survey_faz8_submission_bridge_contract,test_inline_answer_write_removed_from_route_submit,
passed,other,,tests.architecture.test_survey_faz8_submission_bridge_contract,test_submission_service_owns_response_and_answer_write,
passed,other,,tests.architecture.test_survey_faz8_submission_bridge_contract,test_package_exports_submission_bridge,
passed,other,,tests.architecture.test_survey_faz9_state_bridge_contract,test_survey_state_service_exports_required_functions,
passed,other,,tests.architecture.test_survey_faz9_state_bridge_contract,test_survey_routes_use_state_service_bridge,
passed,other,,tests.architecture.test_survey_faz9_state_bridge_contract,test_survey_state_service_keeps_response_delete_guards,
passed,live_external,,tests.architecture.test_survey_live_contract,test_survey_routes_file_exists,
passed,live_external,,tests.architecture.test_survey_live_contract,test_survey_live_contract_function_names_are_present,
failed,live_external,,tests.architecture.test_survey_live_contract,test_survey_live_contract_model_keywords_are_present,AssertionError: Canlı anket model/yardımcı anahtarları eksik: ['SurveyAnswer'] assert not ['SurveyAnswer']
passed,other,,tests.behavior.test_async_pulse_refresh_behavior,test_save_pulse_entry_schedules_async_refresh_without_inline,
passed,database_contract,,tests.behavior.test_feedback_campaign_behavior,test_campaign_assignment_all_user_role_and_unit_behavior,
passed,database_contract,,tests.behavior.test_feedback_campaign_behavior,test_anonymous_campaign_submission_does_not_store_user_id,
passed,database_contract,,tests.behavior.test_feedback_campaign_behavior,test_required_campaign_question_blocks_empty_submission,
passed,other,,tests.behavior.test_hr_date_rules_behavior,test_leave_date_ranges_overlap_on_shared_day,
passed,other,,tests.behavior.test_hr_date_rules_behavior,test_leave_date_ranges_do_not_overlap_when_separate,
passed,other,,tests.behavior.test_hr_date_rules_behavior,test_invalid_ranges_are_not_treated_as_overlap,
passed,communication_mail,,tests.communication.test_communication_route_contracts,test_expected_routes_exist[phase4_routes.py-expected_routes0],
passed,communication_mail,,tests.communication.test_communication_route_contracts,test_expected_routes_exist[phase5_routes.py-expected_routes1],
passed,database_contract,,tests.communication.test_communication_route_contracts,test_expected_routes_exist[feedback_routes.py-expected_routes2],
passed,database_contract,,tests.communication.test_communication_route_contracts,test_feedback_export_uses_utf8_sig,
passed,communication_mail,,tests.communication.test_communication_route_contracts,test_phase4_export_uses_utf8_sig,
failed,performance,,tests.communication.test_communication_route_contracts,test_no_direct_query_get_usage_in_communication_and_services,"AssertionError: query.get() kullanılan dosyalar bulundu: ['app\\services\\assignment_sync_service.py', 'app\\services\\corporate_information_center.py', 'app\\services\\instagram_portal_sync.py', 'app\\services\\leave_delegation_service.py', 'app\\services\\ai\\query_adapters.py', 'app\\services\\ai_decision\\category_group_center.py', 'app\\services\\messages\\compose.py', 'app\\services\\performance\\v2_1_6_category_period_integration.py', 'app\\services\\performance_v2\\chain.py', 'app\\services\\performance_v2\\sync_service.py'] assert ['app\\servic...nter.py', ...] == []      Left contains 10 more items, first extra item: 'app\\services\\assignment_sync_service.py'   Use -v to get more "
passed,communication_mail,,tests.communication.test_communication_template_presence,test_expected_templates_present[communication/phase4_dashboard.html],
failed,communication_mail,,tests.communication.test_communication_template_presence,test_expected_templates_present[communication/phase4_export_center.html],AssertionError: Beklenen template bulunamadı: communication/phase4_export_center.html assert False  +  where False = exists()  +    where exists = WindowsPath('C:/bys360/project/app/templates/communication/phase4_export_center.html').exists
passed,communication_mail,,tests.communication.test_communication_template_presence,test_expected_templates_present[communication/phase4_report_detail.html],
passed,communication_mail,,tests.communication.test_communication_template_presence,test_expected_templates_present[communication/phase5_dashboard.html],
passed,communication_mail,,tests.communication.test_communication_template_presence,test_expected_templates_present[communication/phase5_automation_center.html],
passed,communication_mail,,tests.communication.test_communication_template_presence,test_expected_templates_present[communication/phase5_operational_health.html],
passed,communication_mail,,tests.communication.test_communication_template_presence,test_expected_templates_present[communication/phase5_escalation_center.html],
passed,communication_mail,,tests.communication.test_communication_template_presence,test_expected_templates_present[communication/phase5_retention_center.html],
passed,communication_mail,,tests.communication.test_communication_template_presence,test_expected_templates_present[communication/phase5_audit_logs.html],
passed,database_contract,,tests.communication.test_communication_template_presence,test_expected_templates_present[feedback/dashboard.html],
passed,database_contract,,tests.communication.test_communication_template_presence,test_expected_templates_present[feedback/pulse_form.html],
passed,database_contract,,tests.communication.test_communication_template_presence,test_expected_templates_present[feedback/campaign_manage.html],
passed,database_contract,,tests.communication.test_communication_template_presence,test_expected_templates_present[feedback/results.html],
passed,database_contract,,tests.communication.test_feedback_contracts,test_feedback_routes_contains_core_handlers,
passed,database_contract,,tests.communication.test_feedback_contracts,test_feedback_service_contains_phase6_foundations,
passed,database_contract,,tests.communication.test_feedback_contracts,test_feedback_menu_contract_notes_present,
passed,communication_mail,,tests.communication.test_phase8_route_contracts,test_phase8_routes_file_exists,
passed,communication_mail,,tests.communication.test_phase8_route_contracts,test_phase8_templates_exist,
passed,communication_mail,,tests.communication.test_phase9_route_contracts,test_phase9_expected_routes_exist,
passed,communication_mail,,tests.communication.test_phase9_route_contracts,test_phase9_service_has_release_markdown_builder,
failed,communication_mail,,tests.communication.test_phase9a_route_contracts,test_phase9a_files_exist,AssertionError: Eksik dosyalar: ['app\\templates\\communication\\phase9a_backup_center.html'] assert not ['app\\templates\\communication\\phase9a_backup_center.html']
passed,communication_mail,,tests.communication.test_phase9b_route_contracts,test_phase9b_routes_exist,
passed,communication_mail,,tests.communication.test_phase9b_route_contracts,test_phase9b_templates_exist,
passed,communication_mail,,tests.communication.test_phase9c_route_contracts,test_phase9c_routes_file_exists,
passed,communication_mail,,tests.communication.test_phase9c_route_contracts,test_phase9c_templates_exist,
passed,communication_mail,,tests.communication.test_phase9d_route_contracts,test_phase9d_routes_file_exists,
passed,communication_mail,,tests.communication.test_phase9d_route_contracts,test_phase9d_templates_exist,
error,database_contract,,tests.critical.test_claude_phase5_critical_contracts,test_live_settings_contract_is_covered,"failed on setup with ""file C:\bys360\project\tests\critical\test_claude_phase5_critical_contracts.py, line 18   def test_live_settings_contract_is_covered(): file C:\bys360\project\tests\critical\conftest.py, line 142   @_bys360_v59_3_pytest.fixture(autouse=True)   def _bys360_v59_3_sqlite_smoke_schema_fixture(app): E       fixture 'app' not found >       available fixtures: _bys360_v59_3_sqlite_smoke_schema_fixture, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, capteesys, doctest_namespace, monkeypatch, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, subtests, tmp_path, tmp_path_factory, tmpdir, tmpdir_factory >       use 'pytest --fixture"
error,database_contract,,tests.critical.test_claude_phase5_critical_contracts,test_performance_manager_constitution_contract_is_covered,"failed on setup with ""file C:\bys360\project\tests\critical\test_claude_phase5_critical_contracts.py, line 40   def test_performance_manager_constitution_contract_is_covered(): file C:\bys360\project\tests\critical\conftest.py, line 142   @_bys360_v59_3_pytest.fixture(autouse=True)   def _bys360_v59_3_sqlite_smoke_schema_fixture(app): E       fixture 'app' not found >       available fixtures: _bys360_v59_3_sqlite_smoke_schema_fixture, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, capteesys, doctest_namespace, monkeypatch, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, subtests, tmp_path, tmp_path_factory, tmpdir, tmpdir_factory >       us"
